PAR4799,0.679754,0.031943,0.092590,0.109827,0.002898,0.051129,0.008514,0.003375,0.004807,0.015163
PAR4800,0.008260,0.046695,0.000108,0.000014,0.000011,0.000012,0.000094,0.000003,0.944478,0.000327
PAR4801,0.000001,0.000000,0.006454,0.000285,0.020887,0.000013,0.972356,0.000002,0.000000,0.000000
PAR4802,0.019744,0.001428,0.038035,0.570355,0.002141,0.250320,0.034958,0.005791,0.006963,0.070264
PAR4803,0.123126,0.068023,0.031855,0.058823,0.026235,0.011764,0.001528,0.007173,0.472255,0.199218
PAR4804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
PAR4805,0.844287,0.001386,0.034459,0.004815,0.004070,0.002036,0.003850,0.008560,0.095240,0.001297
PAR4806,0.000000,0.000000,0.000013,0.000321,0.000092,0.000008,0.999565,0.000001,0.000000,0.000000
PAR4807,0.000009,0.000007,0.054622,0.001921,0.931541,0.003934,0.004168,0.003797,0.000001,0.000001
PAR4808,0.000145,0.001980,0.002998,0.007639,0.001505,0.888060,0.089340,0.006746,0.001487,0.000101
PAR4809,0.000000,0.000000,0.000356,0.003958,0.036611,0.958367,0.000124,0.000583,0.000000,0.000000
PAR4810,0.000100,0.000001,0.000013,0.000005,0.000095,0.000223,0.000002,0.999562,0.000000,0.000000
PAR4811,0.000000,0.000000,0.000037,0.000166,0.000000,0.999794,0.000001,0.000001,0.000000,0.000001
PAR4812,0.085977,0.000946,0.009673,0.209786,0.057520,0.050375,0.570515,0.001406,0.013111,0.000692
PAR4813,0.000001,0.000000,0.000374,0.000014,0.000189,0.000002,0.999418,0.000000,0.000000,0.000000
PAR4814,0.000002,0.000003,0.066620,0.092367,0.261491,0.572167,0.001610,0.005734,0.000000,0.000006
PAR4815,0.000099,0.000003,0.013546,0.855113,0.007083,0.062088,0.061437,0.000578,0.000015,0.000038
PAR4816,0.005343,0.000138,0.092848,0.211124,0.254473,0.055090,0.268877,0.110362,0.000130,0.001614
PAR4817,0.984664,0.000138,0.001827,0.000200,0.000841,0.000344,0.000002,0.000301,0.011581,0.000102
PAR4818,0.000753,0.000139,0.000071,0.303813,0.000102,0.689751,0.000170,0.002542,0.000040,0.002618
PAR4819,0.010857,0.001176,0.346450,0.326631,0.016742,0.135886,0.159932,0.001599,0.000163,0.000564
PAR4820,0.000024,0.000000,0.000268,0.000181,0.000403,0.000242,0.000001,0.998881,0.000000,0.000000
PAR4821,0.038865,0.003154,0.013611,0.083125,0.306777,0.014043,0.003789,0.496904,0.038559,0.001172
PAR4822,0.003500,0.104797,0.004362,0.561811,0.003618,0.140399,0.019213,0.031359,0.124743,0.006199
PAR4823,0.000396,0.000000,0.037710,0.003459,0.951692,0.001131,0.002284,0.003297,0.000029,0.000003
PAR4824,0.148375,0.000130,0.000133,0.000012,0.000053,0.000003,0.000037,0.000003,0.851064,0.000189
PAR4825,0.983440,0.004792,0.002012,0.000533,0.000068,0.002001,0.000083,0.001820,0.003958,0.001294
PAR4826,0.212362,0.018696,0.613378,0.001363,0.002182,0.000454,0.003664,0.000026,0.143686,0.004189
PAR4827,0.006924,0.000733,0.032536,0.502610,0.004572,0.254976,0.016914,0.034261,0.003572,0.142904
PAR4828,0.000000,0.000000,0.000367,0.011615,0.031056,0.001777,0.955111,0.000072,0.000000,0.000000
PAR4829,0.000317,0.976937,0.000283,0.000055,0.004381,0.000055,0.000048,0.014051,0.000311,0.003563
PAR4830,0.136103,0.013988,0.080689,0.317739,0.137138,0.036896,0.145344,0.085111,0.035335,0.011658
PAR4831,0.000434,0.000000,0.006945,0.000413,0.989404,0.000878,0.000104,0.001815,0.000006,0.000000
PAR4832,0.000000,0.000000,0.032755,0.000048,0.961849,0.000552,0.000389,0.004406,0.000000,0.000000
PAR4833,0.007430,0.000334,0.167573,0.127141,0.141713,0.016781,0.400724,0.136203,0.001127,0.000974
PAR4834,0.000075,0.000010,0.000005,0.000293,0.000004,0.000021,0.000002,0.003386,0.000208,0.995995
PAR4835,0.000001,0.000002,0.005544,0.115785,0.002689,0.004495,0.871451,0.000026,0.000001,0.000006
PAR4836,0.884648,0.000007,0.102672,0.006061,0.004249,0.000516,0.001208,0.000094,0.000393,0.000153
PAR4837,0.517646,0.010521,0.003733,0.000809,0.000607,0.000226,0.000647,0.381198,0.000968,0.083646
PAR4838,0.000252,0.000017,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999718,0.000009
PAR4839,0.000402,0.000040,0.032133,0.735126,0.008848,0.190415,0.013362,0.016109,0.000676,0.002889
PAR4840,0.025531,0.940815,0.000057,0.000032,0.000001,0.000002,0.000001,0.000009,0.026675,0.006877
PAR4841,0.000041,0.000017,0.010734,0.097193,0.051880,0.695634,0.039806,0.103442,0.000030,0.001222
PAR4842,0.037706,0.000162,0.053202,0.052071,0.000049,0.009554,0.002307,0.843504,0.000013,0.001432
PAR4843,0.163412,0.218657,0.051083,0.111620,0.005326,0.022210,0.007805,0.112327,0.051842,0.255718
PAR4844,0.000012,0.992037,0.000001,0.000021,0.000000,0.000001,0.000001,0.000000,0.000202,0.007726
PAR4845,0.000003,0.990918,0.000000,0.000007,0.000000,0.000001,0.000004,0.000000,0.000108,0.008957
PAR4846,0.000232,0.398496,0.000000,0.000002,0.000000,0.000001,0.000024,0.000001,0.582708,0.018537
PAR4847,0.001572,0.002856,0.185789,0.098920,0.223883,0.265457,0.142621,0.075880,0.001865,0.001157
PAR4848,0.394975,0.034777,0.024464,0.015883,0.008413,0.006704,0.003271,0.104255,0.024874,0.382382
PAR4849,0.000068,0.000000,0.000093,0.000315,0.002606,0.000676,0.000000,0.996239,0.000000,0.000002
PAR4850,0.000005,0.000005,0.011296,0.752566,0.036562,0.054835,0.141659,0.000123,0.002727,0.000222
PAR4851,0.000076,0.000013,0.006695,0.010474,0.021473,0.001914,0.958375,0.000947,0.000002,0.000031
PAR4852,0.000951,0.006799,0.013490,0.916090,0.003395,0.003913,0.030792,0.000494,0.023572,0.000503
PAR4853,0.042811,0.774382,0.004541,0.045638,0.018896,0.011443,0.001224,0.009273,0.073756,0.018036
PAR4854,0.119223,0.000978,0.554068,0.095557,0.021458,0.034061,0.053826,0.110555,0.004857,0.005416
PAR4855,0.008507,0.002944,0.000266,0.000100,0.000057,0.000013,0.000011,0.000013,0.987125,0.000964
PAR4856,0.000069,0.000007,0.013379,0.035578,0.000353,0.945736,0.002006,0.001815,0.000289,0.000767
PAR4857,0.000206,0.001291,0.000001,0.000001,0.000000,0.000000,0.000000,0.000005,0.000098,0.998397
PAR4858,0.004457,0.000045,0.083553,0.398188,0.002209,0.153225,0.342285,0.015097,0.000532,0.000408
PAR4859,0.000582,0.000247,0.036597,0.002120,0.856119,0.002918,0.000476,0.100785,0.000043,0.000112
PAR4860,0.000092,0.006050,0.000026,0.000031,0.000003,0.000001,0.000123,0.000001,0.993619,0.000054
PAR4861,0.000000,0.000015,0.000497,0.023367,0.048663,0.001869,0.925534,0.000049,0.000003,0.000003
PAR4862,0.098691,0.000533,0.001420,0.000316,0.000463,0.000103,0.000105,0.000011,0.894722,0.003637
PAR4863,0.008485,0.000015,0.942622,0.008641,0.023330,0.008921,0.004358,0.003496,0.000059,0.000073
PAR4864,0.000000,0.000000,0.000073,0.002754,0.000081,0.997046,0.000019,0.000025,0.000000,0.000000
PAR4865,0.002001,0.000089,0.036876,0.001510,0.663024,0.015002,0.002086,0.279401,0.000003,0.000008
PAR4866,0.995700,0.000004,0.000742,0.000020,0.000057,0.000004,0.003055,0.000000,0.000410,0.000008
PAR4867,0.000000,0.999265,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000718,0.000016
PAR4868,0.001131,0.000010,0.000956,0.145396,0.000151,0.848900,0.000096,0.001644,0.000117,0.001600
PAR4869,0.006577,0.000058,0.000078,0.000021,0.000043,0.000005,0.000001,0.000005,0.991081,0.002132
PAR4870,0.523815,0.000062,0.382173,0.002784,0.025666,0.001113,0.005841,0.000388,0.057479,0.000679
PAR4871,0.850004,0.000049,0.104845,0.003023,0.000260,0.001762,0.001296,0.000028,0.038711,0.000020
PAR4872,0.000025,0.012920,0.000005,0.000006,0.000000,0.000008,0.000001,0.000030,0.000006,0.986999
PAR4873,0.004159,0.000001,0.001760,0.000952,0.985799,0.005668,0.000173,0.001482,0.000005,0.000001
PAR4874,0.355016,0.000175,0.019670,0.015701,0.468220,0.002307,0.000592,0.055692,0.054148,0.028479
PAR4875,0.031547,0.000004,0.005934,0.021130,0.015253,0.040930,0.000274,0.884757,0.000005,0.000166
PAR4876,0.000009,0.000000,0.999467,0.000024,0.000016,0.000134,0.000246,0.000102,0.000000,0.000000
PAR4877,0.000000,0.000000,0.000035,0.059835,0.000029,0.939812,0.000180,0.000110,0.000000,0.000000
PAR4878,0.000049,0.000001,0.006275,0.007473,0.000736,0.671989,0.001570,0.311804,0.000000,0.000104
PAR4879,0.000000,0.000000,0.000088,0.000058,0.000269,0.000000,0.999584,0.000000,0.000000,0.000000
PAR4880,0.000001,0.004458,0.001001,0.049602,0.000180,0.000600,0.943540,0.000081,0.000488,0.000049
PAR4881,0.000087,0.000000,0.027340,0.145905,0.008515,0.749488,0.009954,0.058664,0.000018,0.000028
PAR4882,0.133850,0.001828,0.091906,0.469041,0.148523,0.109911,0.003745,0.013192,0.006147,0.021857
PAR4883,0.002512,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997403,0.000070
PAR4884,0.027780,0.006498,0.000572,0.000454,0.000144,0.000072,0.000041,0.000938,0.000840,0.962661
PAR4885,0.000013,0.124486,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000002,0.875494
PAR4886,0.401516,0.004112,0.588339,0.002607,0.000888,0.000348,0.001144,0.000552,0.000231,0.000262
PAR4887,0.000003,0.990918,0.000000,0.000007,0.000000,0.000001,0.000004,0.000000,0.000108,0.008957
PAR4888,0.002701,0.000004,0.012626,0.566883,0.000925,0.380054,0.029618,0.006868,0.000258,0.000063
PAR4889,0.017873,0.000056,0.028828,0.012946,0.818498,0.081025,0.002068,0.038012,0.000106,0.000588
PAR4890,0.000028,0.000390,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.999484,0.000094
PAR4891,0.000033,0.000001,0.059375,0.010469,0.695465,0.176312,0.000672,0.057673,0.000000,0.000000
PAR4892,0.000520,0.000028,0.002838,0.080618,0.076719,0.310183,0.035380,0.493699,0.000000,0.000016
PAR4893,0.027708,0.006419,0.903909,0.001970,0.027032,0.001405,0.001624,0.029345,0.000385,0.000202
PAR4894,0.018181,0.002212,0.080478,0.138340,0.044757,0.021782,0.059999,0.195854,0.283447,0.154948
PAR4895,0.004478,0.000028,0.061159,0.333438,0.028596,0.309452,0.152092,0.109335,0.000010,0.001410
PAR4896,0.000277,0.000114,0.001548,0.017831,0.053446,0.113710,0.000087,0.812860,0.000029,0.000099
PAR4897,0.180708,0.050367,0.001562,0.008973,0.016220,0.001782,0.000434,0.000113,0.673317,0.066524
PAR4898,0.492095,0.049446,0.036623,0.052328,0.001171,0.032496,0.082937,0.066029,0.024159,0.162717
PAR4899,0.016373,0.000018,0.073438,0.586023,0.015464,0.213104,0.053419,0.042087,0.000012,0.000061
PAR4900,0.000589,0.000006,0.008679,0.000348,0.000466,0.001076,0.000018,0.988767,0.000025,0.000027
PAR4901,0.969463,0.000096,0.016370,0.000996,0.000601,0.000071,0.003558,0.000277,0.008063,0.000505
PAR4902,0.080607,0.001112,0.001670,0.001732,0.000167,0.000260,0.000008,0.002582,0.864243,0.047618
PAR4903,0.011245,0.067920,0.000047,0.000018,0.000051,0.000003,0.001715,0.000015,0.889321,0.029665
PAR4904,0.000069,0.001094,0.007611,0.111010,0.002922,0.605798,0.266865,0.003787,0.000156,0.000688
PAR4905,0.000026,0.000000,0.002482,0.000266,0.968988,0.009623,0.000032,0.018583,0.000000,0.000000
PAR4906,0.000002,0.000000,0.000161,0.001059,0.990953,0.002833,0.000263,0.004726,0.000001,0.000002
PAR4907,0.003555,0.052244,0.001237,0.000160,0.000760,0.000627,0.001890,0.002411,0.016484,0.920630
PAR4908,0.000040,0.000000,0.002864,0.061465,0.065769,0.456649,0.000069,0.413141,0.000001,0.000003
PAR4909,0.000141,0.000002,0.002119,0.053605,0.895420,0.035695,0.004249,0.008753,0.000002,0.000013
PAR4910,0.001056,0.000008,0.022191,0.007692,0.957721,0.005942,0.000913,0.004129,0.000006,0.000341
PAR4911,0.000027,0.000001,0.021111,0.057448,0.071547,0.615245,0.000576,0.234043,0.000001,0.000002
PAR4912,0.000042,0.000000,0.000286,0.000239,0.003473,0.000472,0.000102,0.995386,0.000000,0.000001
PAR4913,0.042175,0.000090,0.913824,0.003464,0.007799,0.005065,0.016112,0.000586,0.010850,0.000035
PAR4914,0.000764,0.000378,0.522789,0.136647,0.067414,0.090562,0.170047,0.009232,0.001964,0.000203
PAR4915,0.000025,0.000892,0.000002,0.000008,0.000003,0.000001,0.000005,0.000132,0.000014,0.998916
PAR4916,0.000006,0.000005,0.014105,0.047374,0.046088,0.618480,0.001763,0.271410,0.000013,0.000756
PAR4917,0.004509,0.000127,0.911032,0.023634,0.001857,0.045684,0.007621,0.004011,0.000219,0.001308
PAR4918,0.002223,0.000056,0.010401,0.082755,0.059627,0.006262,0.821929,0.000088,0.016601,0.000059
PAR4919,0.000596,0.000001,0.031580,0.284319,0.001415,0.674119,0.000535,0.006317,0.001005,0.000111
PAR4920,0.000053,0.000007,0.003132,0.245024,0.010738,0.739275,0.000119,0.001565,0.000033,0.000053
PAR4921,0.000257,0.270981,0.037329,0.000972,0.000387,0.004726,0.001339,0.000679,0.003026,0.680305
PAR4922,0.953305,0.011031,0.001876,0.004596,0.000100,0.001148,0.019313,0.002014,0.001680,0.004937
PAR4923,0.000105,0.000381,0.024198,0.469530,0.007240,0.427334,0.007675,0.060084,0.002804,0.000648
PAR4924,0.000000,0.000000,0.000000,0.000000,0.000970,0.000004,0.000000,0.999025,0.000000,0.000000
PAR4925,0.083968,0.000401,0.008985,0.051598,0.040709,0.007035,0.000878,0.000338,0.801497,0.004591
PAR4926,0.000428,0.000012,0.127602,0.191111,0.062011,0.597270,0.010280,0.010985,0.000179,0.000122
PAR4927,0.003598,0.053668,0.000006,0.000006,0.000001,0.000005,0.000003,0.000018,0.002297,0.940398
PAR4928,0.998566,0.000005,0.000968,0.000007,0.000023,0.000001,0.000323,0.000000,0.000104,0.000003
PAR4929,0.000000,0.000019,0.000020,0.003416,0.982392,0.011045,0.002678,0.000380,0.000000,0.000049
PAR4930,0.011248,0.000128,0.012927,0.073451,0.056572,0.046046,0.792940,0.005457,0.000926,0.000305
PAR4931,0.000129,0.000001,0.003804,0.069580,0.000224,0.925699,0.000097,0.000450,0.000003,0.000014
PAR4932,0.020459,0.000025,0.247634,0.188299,0.005161,0.107693,0.001845,0.421486,0.000134,0.007265
PAR4933,0.000410,0.000040,0.002790,0.145049,0.000614,0.051802,0.001575,0.796993,0.000063,0.000664
PAR4934,0.000398,0.000019,0.937007,0.001997,0.036459,0.002615,0.021358,0.000145,0.000001,0.000002
PAR4935,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR4936,0.937825,0.002368,0.001224,0.007028,0.000178,0.000294,0.000015,0.048129,0.000641,0.002300
PAR4937,0.000007,0.000000,0.014944,0.009578,0.789159,0.070886,0.001280,0.114146,0.000000,0.000000
PAR4938,0.006836,0.000411,0.511638,0.344579,0.048786,0.055652,0.022444,0.009447,0.000121,0.000087
PAR4939,0.001737,0.000109,0.027437,0.006758,0.110793,0.014796,0.818950,0.019344,0.000022,0.000055
PAR4940,0.000086,0.003154,0.004357,0.002540,0.067819,0.000417,0.920923,0.000196,0.000008,0.000500
PAR4941,0.000000,0.000000,0.002154,0.000576,0.589558,0.028414,0.000710,0.378588,0.000000,0.000000
PAR4942,0.863133,0.023356,0.017465,0.016663,0.000257,0.001574,0.004572,0.000334,0.064610,0.008037
PAR4943,0.000001,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999982,0.000000
PAR4944,0.030961,0.000013,0.120226,0.182710,0.097442,0.452018,0.000816,0.091867,0.022486,0.001461
PAR4945,0.007204,0.000007,0.938392,0.001138,0.048396,0.003807,0.000134,0.000912,0.000008,0.000002
PAR4946,0.000002,0.999808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189
PAR4947,0.000002,0.000003,0.002116,0.041822,0.000245,0.955370,0.000401,0.000034,0.000003,0.000003
PAR4948,0.000010,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999982,0.000000
PAR4949,0.000004,0.000095,0.001153,0.000740,0.000003,0.995959,0.000005,0.001668,0.000002,0.000371
PAR4950,0.000015,0.000004,0.003098,0.014076,0.787148,0.064848,0.006769,0.124026,0.000001,0.000014
PAR4951,0.000009,0.000006,0.025776,0.093658,0.474724,0.057250,0.340774,0.007791,0.000008,0.000004
PAR4952,0.002450,0.000075,0.131612,0.244770,0.040934,0.501895,0.046031,0.026485,0.005373,0.000375
PAR4953,0.000005,0.000001,0.001303,0.001726,0.067867,0.003317,0.000090,0.925680,0.000000,0.000010
PAR4954,0.001377,0.220885,0.000001,0.000002,0.000000,0.000000,0.000001,0.000001,0.731004,0.046729
PAR4955,0.045602,0.000462,0.002345,0.000094,0.000267,0.000085,0.000170,0.000032,0.949351,0.001592
PAR4956,0.765661,0.005750,0.017207,0.030713,0.019114,0.003693,0.029470,0.021482,0.040852,0.066058
PAR4957,0.007273,0.008163,0.000082,0.000004,0.000000,0.000001,0.000001,0.000000,0.000061,0.984416
PAR4958,0.040888,0.173071,0.000003,0.000000,0.000000,0.000000,0.000000,0.000079,0.072795,0.713164
PAR4959,0.000001,0.000026,0.000627,0.006228,0.002154,0.000133,0.990343,0.000058,0.000003,0.000427
PAR4960,0.001908,0.000498,0.000735,0.273371,0.101529,0.427082,0.021014,0.172716,0.000271,0.000876
PAR4961,0.981346,0.000074,0.013054,0.001162,0.000615,0.000232,0.000248,0.000029,0.003116,0.000124
PAR4962,0.000009,0.000001,0.000042,0.000003,0.001514,0.000047,0.000000,0.998384,0.000000,0.000000
PAR4963,0.000818,0.000050,0.753563,0.054782,0.051901,0.111444,0.026282,0.001123,0.000021,0.000017
PAR4964,0.013184,0.002152,0.066722,0.010916,0.002882,0.005599,0.001288,0.004677,0.832324,0.060256
PAR4965,0.000000,0.000000,0.000110,0.000116,0.000000,0.999746,0.000002,0.000026,0.000000,0.000000
PAR4966,0.000000,0.999971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
PAR4967,0.000024,0.997802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.001339
PAR4968,0.994330,0.000348,0.001540,0.000025,0.000008,0.000002,0.000487,0.000000,0.001707,0.001553
PAR4969,0.002187,0.403685,0.001389,0.000109,0.002111,0.003240,0.001039,0.000099,0.581841,0.004302
PAR4970,0.000007,0.999794,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000172
PAR4971,0.000506,0.048212,0.202724,0.034564,0.280644,0.058301,0.340296,0.028057,0.004675,0.002022
PAR4972,0.000449,0.000008,0.017575,0.126613,0.007861,0.356614,0.000027,0.488064,0.000341,0.002448
PAR4973,0.000116,0.000000,0.053220,0.007867,0.919125,0.005623,0.006681,0.007357,0.000011,0.000001
PAR4974,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.999998,0.000000,0.000000,0.000000
PAR4975,0.001135,0.000001,0.568929,0.011725,0.000660,0.026283,0.385849,0.005248,0.000027,0.000143
PAR4976,0.579877,0.015366,0.028980,0.032088,0.017203,0.003510,0.011379,0.006037,0.211360,0.094200
PAR4977,0.000130,0.997493,0.000087,0.000013,0.000006,0.000005,0.000005,0.000007,0.000617,0.001637
PAR4978,0.000279,0.000001,0.004786,0.003158,0.989709,0.000257,0.000128,0.001652,0.000001,0.000030
PAR4979,0.001501,0.000036,0.154231,0.276726,0.023907,0.403710,0.133741,0.005699,0.000187,0.000260
PAR4980,0.000000,0.999594,0.000001,0.000000,0.000000,0.000000,0.000058,0.000000,0.000013,0.000333
PAR4981,0.000147,0.015589,0.000002,0.000015,0.000002,0.000014,0.000003,0.000001,0.000015,0.984212
PAR4982,0.000085,0.000130,0.000000,0.000009,0.000000,0.000000,0.000000,0.000005,0.000019,0.999752
PAR4983,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR4984,0.000590,0.007948,0.021510,0.034235,0.013995,0.040595,0.748211,0.127022,0.000309,0.005585
PAR4985,0.000004,0.834944,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.165047
PAR4986,0.000000,0.999682,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000267,0.000048
PAR4987,0.286822,0.010870,0.164857,0.000147,0.000433,0.000062,0.011867,0.000424,0.446718,0.077801
PAR4988,0.374713,0.216267,0.009558,0.006862,0.001794,0.002965,0.000153,0.010640,0.204993,0.172054
PAR4989,0.000043,0.000003,0.000045,0.000238,0.004072,0.000185,0.000071,0.995311,0.000000,0.000031
PAR4990,0.000016,0.004870,0.000000,0.000004,0.000000,0.000002,0.000001,0.000003,0.000030,0.995075
PAR4991,0.000267,0.000000,0.000051,0.000287,0.001557,0.000628,0.000002,0.997203,0.000001,0.000003
PAR4992,0.008500,0.153459,0.002874,0.001211,0.000032,0.000622,0.000079,0.000904,0.000370,0.831948
PAR4993,0.004530,0.000031,0.000632,0.021324,0.096383,0.017258,0.000081,0.857412,0.002116,0.000232
PAR4994,0.000270,0.000000,0.012176,0.002680,0.020793,0.002021,0.000473,0.961572,0.000006,0.000008
PAR4995,0.009120,0.000029,0.015674,0.106550,0.001433,0.861429,0.000253,0.004162,0.001180,0.000171
PAR4996,0.000014,0.000003,0.044426,0.045743,0.063831,0.003549,0.841878,0.000508,0.000013,0.000036
PAR4997,0.000038,0.000000,0.000440,0.000090,0.052187,0.000281,0.000075,0.946888,0.000000,0.000000
PAR4998,0.935340,0.012595,0.011816,0.000418,0.004595,0.000154,0.013016,0.000070,0.001298,0.020699
PAR4999,0.130630,0.000222,0.002032,0.000631,0.000263,0.000102,0.000870,0.002155,0.862725,0.000370
PAR5000,0.007902,0.000658,0.000898,0.001691,0.000042,0.000295,0.000251,0.000054,0.987121,0.001088
PAR5001,0.001715,0.000787,0.126939,0.126065,0.010539,0.610223,0.075414,0.013057,0.000113,0.035147
PAR5002,0.000000,0.000000,0.000229,0.014417,0.000085,0.984679,0.000347,0.000235,0.000000,0.000006
PAR5003,0.000000,0.000000,0.000012,0.000016,0.995316,0.000588,0.000001,0.004067,0.000000,0.000000
PAR5004,0.359875,0.010872,0.086176,0.095652,0.244507,0.021772,0.019163,0.020956,0.079915,0.061111
PAR5005,0.143660,0.142730,0.005768,0.158358,0.025124,0.068104,0.033161,0.091801,0.000179,0.331115
PAR5006,0.923864,0.031885,0.026488,0.004295,0.001994,0.000177,0.005217,0.000133,0.001560,0.004387
PAR5007,0.019716,0.000060,0.042631,0.239591,0.243385,0.328824,0.004896,0.120643,0.000163,0.000093
PAR5008,0.000084,0.000788,0.015844,0.118527,0.098912,0.607195,0.145940,0.002939,0.000002,0.009769
