PAR21353,0.001532,0.990782,0.000005,0.000007,0.000005,0.000006,0.000052,0.000002,0.002893,0.004717
PAR21354,0.000006,0.999886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000097
PAR21355,0.000002,0.000369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999627
PAR21356,0.109868,0.019339,0.078083,0.019592,0.001022,0.009253,0.284712,0.003023,0.428019,0.047090
PAR21357,0.002975,0.000018,0.856092,0.006727,0.000618,0.000159,0.132367,0.000074,0.000957,0.000013
PAR21358,0.009427,0.065085,0.452055,0.035077,0.059173,0.005477,0.157600,0.210470,0.000516,0.005119
PAR21359,0.048348,0.000039,0.909894,0.005282,0.016463,0.001783,0.002771,0.002919,0.012127,0.000374
PAR21360,0.687312,0.000234,0.023912,0.054305,0.001763,0.005700,0.002337,0.001826,0.221849,0.000761
PAR21361,0.000114,0.000000,0.999621,0.000011,0.000049,0.000021,0.000006,0.000177,0.000001,0.000000
PAR21362,0.000226,0.000003,0.012859,0.005545,0.703530,0.009840,0.000302,0.267648,0.000005,0.000042
PAR21363,0.000004,0.000000,0.006522,0.000253,0.004119,0.000020,0.989080,0.000001,0.000001,0.000000
PAR21364,0.002416,0.000763,0.661040,0.061473,0.023819,0.230315,0.000278,0.018429,0.000755,0.000711
PAR21365,0.303769,0.000122,0.068949,0.333913,0.023066,0.108394,0.005216,0.132944,0.022302,0.001325
PAR21366,0.321246,0.004872,0.086516,0.262350,0.003766,0.072988,0.043526,0.037144,0.034819,0.132773
PAR21367,0.000077,0.000001,0.001220,0.052273,0.001248,0.940878,0.001064,0.003112,0.000109,0.000017
PAR21368,0.001875,0.000023,0.000080,0.004407,0.000898,0.000915,0.000006,0.991665,0.000001,0.000130
PAR21369,0.000272,0.000000,0.027912,0.033415,0.000244,0.906200,0.000916,0.031016,0.000020,0.000004
PAR21370,0.193997,0.002353,0.072247,0.010674,0.049975,0.003550,0.001215,0.000941,0.664454,0.000595
PAR21371,0.000001,0.000001,0.049366,0.038381,0.196474,0.577042,0.113859,0.024872,0.000001,0.000003
PAR21372,0.000347,0.003830,0.034762,0.042981,0.000944,0.002631,0.909645,0.000278,0.000216,0.004366
PAR21373,0.007825,0.000010,0.929886,0.023398,0.002443,0.023925,0.000225,0.010914,0.000707,0.000666
PAR21374,0.038905,0.004387,0.247129,0.016168,0.000242,0.110500,0.002462,0.553898,0.005338,0.020971
PAR21375,0.401516,0.004112,0.588339,0.002607,0.000888,0.000348,0.001144,0.000552,0.000231,0.000262
PAR21376,0.000286,0.000027,0.061391,0.299030,0.123778,0.474486,0.008688,0.032071,0.000126,0.000116
PAR21377,0.000245,0.000086,0.006285,0.055120,0.141395,0.038454,0.171478,0.585478,0.000028,0.001431
PAR21378,0.001928,0.000082,0.000066,0.000031,0.000075,0.000004,0.000000,0.000011,0.997394,0.000409
PAR21379,0.008673,0.000179,0.015766,0.463762,0.339215,0.095467,0.009599,0.030255,0.010849,0.026235
PAR21380,0.468219,0.005800,0.055232,0.076881,0.088777,0.017400,0.006972,0.002780,0.265639,0.012299
PAR21381,0.000000,0.001708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998292
PAR21382,0.000260,0.002090,0.024242,0.201685,0.012916,0.360983,0.374539,0.016230,0.000229,0.006826
PAR21383,0.014017,0.000220,0.000531,0.007392,0.000092,0.491041,0.000197,0.486111,0.000000,0.000399
PAR21384,0.000001,0.000000,0.000801,0.000955,0.949297,0.004539,0.000592,0.043814,0.000000,0.000001
PAR21385,0.000022,0.015354,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000167,0.984455
PAR21386,0.000014,0.000000,0.997776,0.000071,0.000436,0.000093,0.000278,0.001333,0.000000,0.000000
PAR21387,0.174351,0.010861,0.005447,0.001742,0.000130,0.000365,0.000056,0.002290,0.749483,0.055277
PAR21388,0.000431,0.000005,0.004297,0.000289,0.993382,0.000087,0.000005,0.001255,0.000214,0.000035
PAR21389,0.000508,0.000004,0.108295,0.607087,0.008557,0.231424,0.008181,0.035835,0.000088,0.000020
PAR21390,0.000001,0.128252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000011,0.871730
PAR21391,0.003763,0.000001,0.534251,0.003807,0.014265,0.010765,0.000109,0.433008,0.000023,0.000007
PAR21392,0.000249,0.006842,0.000029,0.000225,0.000121,0.000010,0.000045,0.000042,0.001113,0.991323
PAR21393,0.000020,0.000185,0.004326,0.355743,0.000078,0.619338,0.000061,0.020225,0.000001,0.000024
PAR21394,0.000039,0.985120,0.000088,0.000029,0.000000,0.000017,0.000003,0.000003,0.000931,0.013769
PAR21395,0.000006,0.000002,0.007586,0.004540,0.000049,0.987257,0.000133,0.000411,0.000003,0.000014
PAR21396,0.000006,0.000000,0.000107,0.000025,0.682166,0.000467,0.000003,0.317226,0.000000,0.000000
PAR21397,0.000000,0.000002,0.000031,0.000001,0.000565,0.000000,0.999392,0.000000,0.000004,0.000003
PAR21398,0.049300,0.012178,0.785873,0.037027,0.047327,0.006283,0.023177,0.019327,0.010935,0.008573
PAR21399,0.001015,0.000057,0.013011,0.234270,0.704270,0.041800,0.000967,0.000731,0.003859,0.000020
PAR21400,0.000000,0.000000,0.000106,0.001733,0.000667,0.994628,0.000072,0.002792,0.000000,0.000001
PAR21401,0.000005,0.000000,0.000020,0.000089,0.082741,0.000455,0.000002,0.916684,0.000000,0.000004
PAR21402,0.000080,0.000001,0.004155,0.044976,0.422346,0.388487,0.060513,0.079421,0.000010,0.000011
PAR21403,0.005222,0.018260,0.212831,0.442521,0.088963,0.060478,0.004905,0.155230,0.010004,0.001586
PAR21404,0.000079,0.000000,0.115524,0.000689,0.862937,0.001402,0.000477,0.018891,0.000002,0.000000
PAR21405,0.123117,0.000773,0.032156,0.305790,0.163167,0.040846,0.010441,0.011431,0.087230,0.225048
PAR21406,0.000685,0.663214,0.000002,0.000012,0.000000,0.000004,0.000006,0.000008,0.000092,0.335975
PAR21407,0.999474,0.000002,0.000008,0.000001,0.000002,0.000000,0.000000,0.000076,0.000430,0.000006
PAR21408,0.981257,0.002113,0.000385,0.000096,0.000114,0.000029,0.000111,0.000032,0.015063,0.000800
PAR21409,0.011371,0.004563,0.000119,0.015321,0.000039,0.002422,0.000016,0.467054,0.000892,0.498203
PAR21410,0.023821,0.000009,0.190060,0.017655,0.040082,0.700572,0.002828,0.023814,0.001148,0.000011
PAR21411,0.000000,0.000000,0.000015,0.000002,0.999917,0.000042,0.000001,0.000024,0.000000,0.000000
PAR21412,0.000000,0.000002,0.000057,0.001431,0.000013,0.995464,0.000127,0.002903,0.000001,0.000003
PAR21413,0.017147,0.009022,0.002799,0.012734,0.038485,0.008427,0.000090,0.092093,0.785403,0.033801
PAR21414,0.000187,0.000136,0.000001,0.000153,0.000001,0.000001,0.000004,0.000010,0.923712,0.075795
PAR21415,0.284243,0.015182,0.143522,0.020808,0.004192,0.205768,0.207182,0.067555,0.006702,0.044847
PAR21416,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
PAR21417,0.006442,0.004596,0.099974,0.152765,0.329549,0.119548,0.000599,0.282237,0.000337,0.003953
PAR21418,0.027168,0.000017,0.773517,0.024817,0.003424,0.034519,0.000280,0.134370,0.000334,0.001555
PAR21419,0.000001,0.999427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000572
PAR21420,0.011881,0.071492,0.453663,0.086171,0.020670,0.148201,0.005123,0.201097,0.000503,0.001199
PAR21421,0.000686,0.003012,0.196370,0.006977,0.032651,0.001092,0.756190,0.000470,0.002259,0.000292
PAR21422,0.008538,0.191863,0.000715,0.000271,0.000006,0.000159,0.000021,0.000266,0.000567,0.797594
PAR21423,0.017131,0.000348,0.532656,0.023677,0.004605,0.009090,0.017831,0.388354,0.005797,0.000512
PAR21424,0.934625,0.002718,0.013087,0.001766,0.007357,0.001376,0.000311,0.001178,0.027684,0.009898
PAR21425,0.030275,0.000009,0.964674,0.001348,0.001346,0.000217,0.000083,0.000236,0.001790,0.000023
PAR21426,0.026590,0.000014,0.455398,0.016101,0.402500,0.004403,0.004598,0.083538,0.005307,0.001551
PAR21427,0.000007,0.000002,0.017544,0.003677,0.000918,0.000726,0.976982,0.000034,0.000091,0.000019
PAR21428,0.000013,0.000000,0.000051,0.000059,0.005961,0.000287,0.000000,0.993629,0.000000,0.000000
PAR21429,0.000552,0.000000,0.973125,0.005099,0.013514,0.003841,0.001100,0.001156,0.001607,0.000007
PAR21430,0.245774,0.000222,0.013649,0.017328,0.710788,0.000427,0.001071,0.000007,0.003587,0.007148
PAR21431,0.000005,0.000266,0.000230,0.007725,0.008218,0.001493,0.978258,0.000258,0.003392,0.000154
PAR21432,0.000066,0.000007,0.000100,0.001040,0.032226,0.005044,0.000065,0.961442,0.000000,0.000011
PAR21433,0.000474,0.000229,0.036107,0.156927,0.008461,0.771190,0.016776,0.009693,0.000036,0.000107
PAR21434,0.000003,0.000001,0.009992,0.085821,0.037221,0.853705,0.003762,0.009489,0.000001,0.000005
PAR21435,0.001097,0.000242,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.998660,0.000000
PAR21436,0.019382,0.000098,0.169341,0.101774,0.006655,0.034321,0.652514,0.004231,0.007165,0.004520
PAR21437,0.000003,0.000021,0.004125,0.065311,0.005618,0.917913,0.000213,0.006690,0.000002,0.000103
PAR21438,0.000439,0.000172,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999384,0.000001
PAR21439,0.000179,0.000004,0.310620,0.072051,0.505399,0.013974,0.077202,0.020453,0.000047,0.000071
PAR21440,0.834095,0.000031,0.153602,0.000796,0.007329,0.000388,0.001075,0.000074,0.002571,0.000039
PAR21441,0.000009,0.000025,0.013326,0.039407,0.000862,0.942474,0.001870,0.001895,0.000001,0.000132
PAR21442,0.005798,0.028596,0.000146,0.000009,0.000027,0.000006,0.000012,0.000152,0.962271,0.002983
PAR21443,0.704287,0.035610,0.006346,0.020894,0.060742,0.021105,0.002785,0.121886,0.001441,0.024905
PAR21444,0.000249,0.000216,0.077816,0.089811,0.049203,0.124494,0.656926,0.000347,0.000600,0.000338
PAR21445,0.000001,0.000000,0.001839,0.002586,0.704038,0.151462,0.005314,0.134760,0.000000,0.000000
PAR21446,0.000000,0.999851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000148
PAR21447,0.002489,0.000007,0.031321,0.751991,0.006880,0.195048,0.000038,0.011978,0.000140,0.000107
PAR21448,0.001494,0.000410,0.029189,0.345025,0.448835,0.039578,0.024521,0.032040,0.002100,0.076808
PAR21449,0.748746,0.009301,0.013595,0.019858,0.087249,0.001099,0.001404,0.003021,0.103222,0.012505
PAR21450,0.000088,0.000176,0.011251,0.041965,0.675066,0.011167,0.259665,0.000530,0.000001,0.000091
PAR21451,0.001508,0.000458,0.221977,0.162005,0.014286,0.052372,0.533788,0.012587,0.000101,0.000919
PAR21452,0.767723,0.000606,0.014859,0.015153,0.005695,0.002517,0.000582,0.000269,0.190563,0.002033
PAR21453,0.000000,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999928
PAR21454,0.000000,0.000004,0.000177,0.000325,0.000024,0.000019,0.999448,0.000001,0.000001,0.000001
PAR21455,0.000008,0.993706,0.000001,0.000004,0.000000,0.000008,0.000001,0.000029,0.000000,0.006243
PAR21456,0.000033,0.000007,0.079674,0.128483,0.076612,0.016701,0.698180,0.000298,0.000002,0.000010
PAR21457,0.001149,0.009292,0.000030,0.000052,0.000004,0.000012,0.000006,0.000138,0.000209,0.989107
PAR21458,0.047026,0.000021,0.007332,0.008381,0.004755,0.001334,0.000115,0.000064,0.929721,0.001251
PAR21459,0.000548,0.000030,0.000546,0.001302,0.012792,0.003311,0.000024,0.979210,0.002219,0.000019
PAR21460,0.000373,0.987836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011791
PAR21461,0.000571,0.098265,0.000227,0.001019,0.000000,0.000418,0.000009,0.000180,0.001899,0.897411
PAR21462,0.000020,0.000007,0.286718,0.075828,0.266763,0.284458,0.001997,0.084207,0.000000,0.000001
PAR21463,0.000010,0.994293,0.000012,0.000039,0.000000,0.000008,0.000036,0.000009,0.000004,0.005589
PAR21464,0.000000,0.999956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
PAR21465,0.000433,0.958638,0.000502,0.000018,0.000004,0.000019,0.000015,0.000334,0.038959,0.001077
PAR21466,0.021732,0.003210,0.941771,0.003677,0.000089,0.002123,0.019205,0.000198,0.007383,0.000613
PAR21467,0.000967,0.994284,0.000004,0.000000,0.000000,0.000000,0.000009,0.000000,0.000279,0.004458
PAR21468,0.000293,0.000023,0.103951,0.018075,0.835150,0.017471,0.017740,0.007249,0.000010,0.000038
PAR21469,0.000053,0.000004,0.004269,0.298978,0.004147,0.678794,0.004660,0.009037,0.000044,0.000013
PAR21470,0.000524,0.000059,0.024344,0.037609,0.000109,0.741148,0.190071,0.001164,0.000851,0.004120
PAR21471,0.000885,0.000000,0.022938,0.008106,0.068996,0.115948,0.032311,0.750798,0.000000,0.000017
PAR21472,0.023927,0.000032,0.000000,0.000002,0.000000,0.000000,0.000003,0.000001,0.976000,0.000034
PAR21473,0.027807,0.000064,0.534716,0.100986,0.004122,0.154277,0.131469,0.040644,0.004416,0.001499
PAR21474,0.001870,0.436346,0.099538,0.019941,0.012531,0.038967,0.110997,0.105772,0.005990,0.168050
PAR21475,0.000000,0.999861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
PAR21476,0.007244,0.036371,0.007111,0.153122,0.191949,0.040284,0.030234,0.379968,0.117280,0.036438
PAR21477,0.000014,0.000001,0.000093,0.094936,0.029937,0.056670,0.818123,0.000220,0.000001,0.000006
PAR21478,0.000076,0.000413,0.119803,0.495264,0.047492,0.095297,0.230141,0.010749,0.000018,0.000747
PAR21479,0.000046,0.000029,0.011136,0.156164,0.063530,0.065246,0.701954,0.001859,0.000002,0.000035
PAR21480,0.006464,0.001089,0.063672,0.163547,0.020739,0.652871,0.006663,0.071040,0.000049,0.013866
PAR21481,0.001255,0.000242,0.005547,0.003323,0.000827,0.002159,0.049199,0.037986,0.055127,0.844336
PAR21482,0.238346,0.002644,0.212694,0.040433,0.003141,0.001921,0.000972,0.001122,0.491039,0.007687
PAR21483,0.000001,0.000000,0.000027,0.000045,0.005601,0.001407,0.000005,0.992915,0.000000,0.000000
PAR21484,0.000533,0.001418,0.000005,0.000014,0.000000,0.000001,0.000003,0.000000,0.997850,0.000177
PAR21485,0.000002,0.000000,0.004563,0.007895,0.639948,0.218767,0.002426,0.126399,0.000000,0.000000
PAR21486,0.000016,0.000000,0.027780,0.280561,0.081258,0.464430,0.140124,0.005813,0.000005,0.000012
PAR21487,0.000001,0.000016,0.001232,0.000092,0.007516,0.000039,0.990990,0.000085,0.000000,0.000029
PAR21488,0.040085,0.000018,0.941461,0.008540,0.000074,0.007190,0.000019,0.001955,0.000622,0.000037
PAR21489,0.006064,0.002964,0.006405,0.025795,0.088320,0.004250,0.000324,0.047461,0.001975,0.816443
PAR21490,0.006067,0.001301,0.256704,0.079930,0.032509,0.361149,0.213371,0.041491,0.001124,0.006354
PAR21491,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
PAR21492,0.022523,0.000440,0.002419,0.001279,0.000420,0.000593,0.000011,0.004960,0.022898,0.944456
PAR21493,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000,0.000000
PAR21494,0.028543,0.000046,0.031036,0.030091,0.006907,0.060025,0.003022,0.838386,0.000424,0.001519
PAR21495,0.000002,0.000010,0.001356,0.041269,0.000009,0.942558,0.000780,0.013844,0.000013,0.000158
PAR21496,0.000299,0.000034,0.028738,0.001283,0.018028,0.000517,0.950590,0.000030,0.000374,0.000108
PAR21497,0.000001,0.000000,0.000201,0.000019,0.896699,0.000551,0.000022,0.102508,0.000000,0.000000
PAR21498,0.003814,0.000006,0.001519,0.843434,0.002982,0.119175,0.000285,0.027293,0.000944,0.000546
PAR21499,0.000004,0.000012,0.001021,0.020733,0.046184,0.087645,0.841339,0.002566,0.000005,0.000491
PAR21500,0.002479,0.000373,0.805807,0.025892,0.086419,0.038195,0.027642,0.013085,0.000007,0.000102
PAR21501,0.001589,0.000204,0.001155,0.000617,0.000335,0.000409,0.000077,0.006984,0.000095,0.988534
PAR21502,0.042931,0.003030,0.008652,0.251689,0.010468,0.593514,0.013722,0.051673,0.008900,0.015422
PAR21503,0.000000,0.000000,0.000015,0.000001,0.021763,0.000006,0.000000,0.978215,0.000000,0.000000
PAR21504,0.000858,0.000002,0.015634,0.001236,0.011624,0.014434,0.000010,0.956182,0.000003,0.000018
PAR21505,0.000014,0.000002,0.002154,0.001486,0.003219,0.000259,0.992835,0.000019,0.000010,0.000003
PAR21506,0.000908,0.000533,0.441043,0.126259,0.005609,0.383939,0.024797,0.013533,0.000194,0.003185
PAR21507,0.895634,0.000018,0.000111,0.000165,0.000163,0.000047,0.000354,0.000110,0.103350,0.000047
PAR21508,0.000070,0.000000,0.049856,0.044429,0.844437,0.044971,0.015056,0.001116,0.000061,0.000002
PAR21509,0.000003,0.990918,0.000000,0.000007,0.000000,0.000001,0.000004,0.000000,0.000108,0.008957
PAR21510,0.001741,0.000136,0.014773,0.097799,0.000125,0.803181,0.000286,0.079953,0.000024,0.001983
PAR21511,0.000044,0.000173,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999726,0.000056
PAR21512,0.001465,0.000005,0.468869,0.160417,0.002854,0.325829,0.029030,0.011262,0.000137,0.000133
PAR21513,0.001043,0.000743,0.040322,0.019663,0.001682,0.008545,0.892722,0.024599,0.002486,0.008194
PAR21514,0.000992,0.000217,0.044467,0.300986,0.026345,0.463973,0.133620,0.003061,0.019687,0.006652
PAR21515,0.072364,0.117761,0.033575,0.021927,0.005158,0.065490,0.519427,0.040120,0.000314,0.123864
PAR21516,0.000241,0.000019,0.931723,0.011342,0.010181,0.030429,0.003159,0.012825,0.000016,0.000066
PAR21517,0.000156,0.000283,0.196292,0.043535,0.010606,0.704263,0.002125,0.041259,0.000030,0.001449
PAR21518,0.000020,0.000011,0.123348,0.526487,0.126673,0.213787,0.003245,0.006358,0.000020,0.000051
PAR21519,0.000000,0.000004,0.002153,0.007502,0.000040,0.987751,0.000818,0.001712,0.000000,0.000020
PAR21520,0.001194,0.002589,0.000129,0.012046,0.000211,0.105532,0.000009,0.876625,0.000008,0.001657
PAR21521,0.000367,0.000001,0.024581,0.004368,0.209030,0.065332,0.000109,0.696145,0.000047,0.000021
PAR21522,0.012082,0.008803,0.001417,0.229226,0.121624,0.046247,0.005823,0.432288,0.007747,0.134743
PAR21523,0.000888,0.000060,0.007727,0.009852,0.006846,0.009185,0.961212,0.003779,0.000198,0.000252
PAR21524,0.000276,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000003,0.999672
PAR21525,0.000433,0.000017,0.308857,0.108336,0.175495,0.052098,0.006415,0.346656,0.001442,0.000251
PAR21526,0.000007,0.000000,0.001306,0.001527,0.996034,0.000975,0.000075,0.000075,0.000000,0.000000
PAR21527,0.000342,0.000000,0.021299,0.006384,0.682257,0.229241,0.011745,0.048699,0.000032,0.000000
PAR21528,0.256399,0.000960,0.030224,0.181633,0.019373,0.066609,0.040055,0.400410,0.000853,0.003483
PAR21529,0.000727,0.000000,0.000196,0.956680,0.000588,0.036734,0.000095,0.000609,0.004363,0.000008
PAR21530,0.000006,0.000000,0.065836,0.006954,0.007825,0.838848,0.001019,0.079506,0.000000,0.000006
PAR21531,0.000232,0.000003,0.237327,0.050830,0.146507,0.457241,0.070572,0.037183,0.000000,0.000103
PAR21532,0.000046,0.000007,0.055409,0.092780,0.010448,0.829814,0.003729,0.007642,0.000005,0.000119
PAR21533,0.000447,0.960525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022738,0.016290
PAR21534,0.914884,0.000075,0.043654,0.008999,0.013601,0.001440,0.008226,0.000030,0.009066,0.000025
PAR21535,0.121034,0.177638,0.038073,0.003388,0.020421,0.034128,0.002559,0.565045,0.012010,0.025705
PAR21536,0.000166,0.000003,0.188855,0.014068,0.086844,0.011653,0.694881,0.003520,0.000000,0.000011
PAR21537,0.000000,0.000000,0.000000,0.000735,0.000000,0.999264,0.000000,0.000000,0.000000,0.000000
PAR21538,0.000029,0.000002,0.002908,0.061521,0.000222,0.931676,0.000237,0.003281,0.000012,0.000111
PAR21539,0.003002,0.000004,0.038772,0.005782,0.008054,0.002864,0.000131,0.941386,0.000002,0.000003
PAR21540,0.000098,0.000012,0.005903,0.000604,0.000994,0.308399,0.000644,0.683134,0.000001,0.000211
PAR21541,0.000141,0.000040,0.018643,0.199407,0.015360,0.074204,0.686049,0.005825,0.000186,0.000145
PAR21542,0.000035,0.978821,0.000004,0.000001,0.000000,0.000000,0.000046,0.000000,0.001299,0.019792
PAR21543,0.000329,0.000117,0.036394,0.473225,0.012679,0.151236,0.313806,0.006631,0.001934,0.003648
PAR21544,0.000108,0.000004,0.866751,0.018265,0.030444,0.018857,0.063606,0.001944,0.000004,0.000018
PAR21545,0.000005,0.000002,0.010492,0.003663,0.158835,0.002471,0.000080,0.824439,0.000002,0.000012
PAR21546,0.000070,0.657272,0.000970,0.107838,0.000460,0.223459,0.004318,0.002732,0.000048,0.002834
PAR21547,0.275632,0.000038,0.061775,0.089973,0.007802,0.027744,0.000065,0.004693,0.531400,0.000879
PAR21548,0.000626,0.000007,0.056773,0.001056,0.002003,0.008375,0.000020,0.931007,0.000040,0.000094
PAR21549,0.000912,0.000463,0.758197,0.101227,0.017586,0.077536,0.006545,0.021140,0.003319,0.013075
PAR21550,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
PAR21551,0.975398,0.008299,0.000398,0.000936,0.000057,0.000063,0.000009,0.000211,0.002901,0.011727
PAR21552,0.003263,0.081883,0.000784,0.020148,0.000227,0.008859,0.000278,0.002654,0.881565,0.000338
PAR21553,0.000207,0.000602,0.260899,0.076479,0.017549,0.601084,0.038211,0.004694,0.000008,0.000268
PAR21554,0.000250,0.000002,0.001939,0.018646,0.974602,0.003887,0.000280,0.000386,0.000007,0.000001
PAR21555,0.000000,0.000000,0.000153,0.001265,0.000011,0.000034,0.998537,0.000000,0.000000,0.000000
PAR21556,0.000000,0.000000,0.000009,0.000028,0.001014,0.001325,0.000001,0.997623,0.000000,0.000000
PAR21557,0.000080,0.000001,0.000217,0.001144,0.010596,0.011217,0.000073,0.976671,0.000000,0.000002
